image_id,healthy,multiple_diseases,rust,scab
Test_482,0.17268872,0.22877526,0.07706215,0.77140707
Test_483,0.08515438,0.14214036,0.8898453,0.05422823
Test_484,0.82644796,0.14350922,0.07875816,0.14912988
Test_485,0.77600926,0.14018607,0.12815447,0.16626526
Test_486,0.09198157,0.13682689,0.053892355,0.89024925
Test_487,0.77830887,0.14320399,0.20576704,0.122547716
Test_488,0.048207432,0.2293541,0.81316495,0.12573223
Test_489,0.060220677,0.2819797,0.7974846,0.07015871
Test_490,0.20178294,0.33165464,0.6022141,0.13016391
Test_491,0.10748496,0.09382629,0.9058077,0.059872728
Test_492,0.18033218,0.2109438,0.106728844,0.73404425
Test_493,0.07217181,0.20038442,0.09989869,0.86932135
Test_494,0.06349459,0.21711552,0.8550442,0.08049644
Test_495,0.07693378,0.1642114,0.065833844,0.87399226
Test_496,0.91237044,0.07256564,0.07843993,0.07803606
Test_497,0.22403812,0.17314452,0.15020706,0.69807625
Test_498,0.8304816,0.11351917,0.113471545,0.18009144
Test_499,0.1420362,0.25087708,0.77080965,0.1208244
Test_500,0.08967033,0.15684652,0.88261527,0.0755637
Test_501,0.9336384,0.06904312,0.05036648,0.07101492
Test_502,0.7577991,0.14455236,0.21002698,0.08667613
Test_503,0.18039358,0.14840211,0.7912498,0.14879616
Test_504,0.23155856,0.2713242,0.09871123,0.69708204
Test_505,0.2750258,0.18680753,0.09443305,0.64751184
Test_506,0.08089346,0.51219183,0.34880328,0.33230948
Test_507,0.092051476,0.22742192,0.752906,0.15655331
Test_508,0.04641931,0.16520263,0.88984805,0.07394021
Test_509,0.032365665,0.14502615,0.9106323,0.05703814
Test_510,0.048646808,0.20672409,0.8412202,0.08868166
Test_511,0.03784023,0.11743516,0.036797646,0.90382653
Test_512,0.87224776,0.09342483,0.1115101,0.09667762
Test_513,0.2911922,0.26998958,0.16438471,0.53659725
Test_514,0.70120317,0.20492212,0.08263946,0.27768698
Test_515,0.058935653,0.18191099,0.8710859,0.095145084
Test_516,0.040422387,0.16389859,0.86757416,0.09592622
Test_517,0.05391602,0.152373,0.08762297,0.8690515
Test_518,0.10920272,0.25454175,0.7190571,0.19758846
Test_519,0.12740988,0.17369044,0.07374943,0.82108
Test_520,0.055322185,0.2830013,0.7693674,0.09265108
Test_521,0.6375819,0.13908136,0.058919746,0.3880582
Test_522,0.07619154,0.11659569,0.88543695,0.10133269
Test_523,0.085167445,0.14207725,0.8138819,0.124157906
Test_524,0.053956624,0.12946014,0.9170334,0.054681942
Test_525,0.67572266,0.15116455,0.23333901,0.08934859
Test_526,0.058098298,0.27973127,0.81167954,0.073166676
Test_527,0.18254034,0.22847526,0.7752424,0.09754702
Test_528,0.12491002,0.24653375,0.7677531,0.15458022
Test_529,0.25643793,0.15614897,0.13148892,0.689748
Test_530,0.7734712,0.1345426,0.10985943,0.233573
Test_531,0.05292526,0.19271839,0.8652401,0.06899738
Test_532,0.06324309,0.2061168,0.784025,0.16931428
Test_533,0.16289721,0.23081374,0.12664783,0.7188048
Test_534,0.073650345,0.114438616,0.04970075,0.8883913
Test_535,0.046811193,0.10709262,0.92388034,0.05559047
Test_536,0.2196871,0.2335422,0.55768174,0.17785531
Test_537,0.093057625,0.15102881,0.8829975,0.09777874
Test_538,0.047939837,0.10778061,0.048831236,0.91154057
Test_539,0.15363288,0.19208945,0.8041112,0.094871186
Test_540,0.044422004,0.105011195,0.91492134,0.06556947
Test_541,0.7791688,0.13279521,0.17408025,0.15730447
Test_542,0.89123917,0.12605238,0.09355644,0.07026868
Test_543,0.08043183,0.3522769,0.5892126,0.22109519
Test_544,0.07183591,0.1674939,0.85126024,0.12810437
Test_545,0.13157801,0.19559412,0.8271205,0.12636505
Test_546,0.32585907,0.39777914,0.18832801,0.453339
Test_547,0.029701618,0.09760062,0.95535994,0.040962655
Test_548,0.05370995,0.28538215,0.7688961,0.10144422
Test_549,0.24293394,0.27968577,0.15617818,0.6639451
Test_550,0.10401801,0.19070287,0.07592591,0.80572206
Test_551,0.88493466,0.075982235,0.10374508,0.062359434
Test_552,0.16787088,0.40656006,0.54978067,0.25312352
Test_553,0.06910448,0.1048958,0.06868582,0.88987255
Test_554,0.21065329,0.415841,0.2270803,0.4498746
Test_555,0.13176246,0.22123647,0.081930526,0.77870816
Test_556,0.6913664,0.27281356,0.1045506,0.22418416
Test_557,0.08809307,0.3793174,0.59312326,0.18537545
Test_558,0.057814434,0.2579537,0.8050244,0.093546845
Test_559,0.82205945,0.119749464,0.103545725,0.1343634
Test_560,0.043642823,0.13232751,0.90245146,0.06620313
Test_561,0.11797601,0.36535016,0.52745634,0.2741191
Test_562,0.111020446,0.18784659,0.81997365,0.08007116
Test_563,0.16961949,0.36039472,0.51843774,0.24080706
Test_564,0.073919736,0.23830545,0.815089,0.099781506
Test_565,0.046075147,0.27117792,0.76895326,0.09766754
Test_566,0.062920354,0.26540777,0.7715802,0.09532524
Test_567,0.086776994,0.1679496,0.05671976,0.85829884
Test_568,0.34951344,0.14203317,0.62123424,0.10956516
Test_569,0.20502286,0.2648277,0.4333861,0.3189689
Test_570,0.27436838,0.2452923,0.15022825,0.6387492
Test_571,0.19982243,0.21050538,0.65270215,0.18398006
Test_572,0.5672907,0.19238462,0.10260459,0.4160851
Test_573,0.21137209,0.18115775,0.07791329,0.74567413
Test_574,0.17018199,0.14135058,0.0771254,0.78112334
Test_575,0.778346,0.17587024,0.085965075,0.22796808
Test_576,0.16728872,0.24806428,0.27346966,0.47013214
Test_577,0.1514857,0.23863368,0.24361558,0.60097194
Test_578,0.2769595,0.34272113,0.15674888,0.5729559
Test_579,0.6483634,0.32755023,0.119763516,0.24601443
Test_580,0.03835949,0.15952994,0.8757029,0.06908345
Test_581,0.8519035,0.113883026,0.1687996,0.08782929
Test_582,0.07917701,0.29693285,0.7836339,0.13332473
Test_583,0.7107499,0.16741125,0.099250816,0.26205614
Test_584,0.11090848,0.16256167,0.84527713,0.059972208
Test_585,0.048058722,0.103500314,0.9199495,0.07647124
Test_586,0.6172963,0.33005577,0.108552486,0.2167203
Test_587,0.07451263,0.20735909,0.7574714,0.13765214
Test_588,0.11394421,0.20889567,0.8282363,0.13586049
Test_589,0.13212629,0.2548887,0.64576095,0.25699234
Test_590,0.13176276,0.13317071,0.8637305,0.06590073
Test_591,0.052898612,0.12117863,0.9162577,0.067246296
Test_592,0.69737935,0.13791299,0.10750211,0.31014234
Test_593,0.03120651,0.109626204,0.92720824,0.05236004
Test_594,0.120217465,0.20293957,0.7616854,0.09797219
Test_595,0.09695957,0.11532091,0.047004458,0.8780787
Test_596,0.7345715,0.17353964,0.17041357,0.16549496
Test_597,0.050478417,0.11343207,0.05314513,0.8961807
Test_598,0.25412157,0.32821718,0.63926244,0.198633
Test_599,0.122979164,0.40707588,0.18520826,0.58259875
Test_600,0.05067296,0.18486996,0.8694179,0.04591577
Test_601,0.071162485,0.18915947,0.081694774,0.8463934
Test_602,0.07988954,0.28572494,0.21754141,0.5837956
Test_603,0.09430993,0.2023542,0.06693453,0.8316702
Test_604,0.20091297,0.25656733,0.5990116,0.20061022
Test_605,0.77183104,0.1634159,0.14415182,0.17438464
Test_606,0.32337964,0.21269815,0.15402333,0.573829
Test_607,0.67616194,0.22813578,0.13783884,0.18976347
Test_608,0.043404475,0.17272806,0.039207097,0.8885681
Test_609,0.76709217,0.11259856,0.08096779,0.26651165
Test_610,0.05375929,0.2312484,0.10532534,0.82846326
Test_611,0.8308337,0.12593986,0.07403756,0.15657882
Test_612,0.046423778,0.13112009,0.9065254,0.056591332
Test_613,0.8414995,0.15833819,0.10798242,0.14165582
Test_614,0.06259696,0.18452215,0.8845877,0.06330589
Test_615,0.039255563,0.23753524,0.8523187,0.07717825
Test_616,0.37661293,0.17036451,0.08357093,0.5990065
Test_617,0.29338887,0.24087246,0.1324635,0.6201443
Test_618,0.1771423,0.2950989,0.20368904,0.6619789
Test_619,0.16574457,0.3848493,0.6102752,0.114727594
Test_620,0.13407089,0.4146943,0.58392435,0.18655579
Test_621,0.16605811,0.16793513,0.07635864,0.7666707
Test_622,0.10407483,0.22413023,0.8049829,0.14490436
Test_623,0.12686561,0.23416962,0.12089167,0.77641314
Test_624,0.12449745,0.29577976,0.5560723,0.25012365
Test_625,0.4275167,0.26423332,0.11124277,0.49394402
Test_626,0.051657334,0.12898232,0.89388037,0.07421243
Test_627,0.6830794,0.22532974,0.12129297,0.26936138
Test_628,0.20921457,0.20141768,0.17204261,0.6621006
Test_629,0.8881445,0.08611945,0.091732465,0.09148115
Test_630,0.9170738,0.090373605,0.07961049,0.08285434
Test_631,0.84014875,0.15160908,0.08919773,0.16274966
Test_632,0.71242523,0.13120916,0.14696671,0.23835665
Test_633,0.107196726,0.12377306,0.80807096,0.09699812
Test_634,0.1412319,0.1740828,0.09380459,0.82192445
Test_635,0.67480826,0.2795352,0.11450223,0.2379374
Test_636,0.078386225,0.33196136,0.14732838,0.71595305
Test_637,0.113874756,0.10448114,0.8852687,0.106450595
Test_638,0.43014646,0.24312891,0.13026823,0.46929345
Test_639,0.08992932,0.23816992,0.8220999,0.08751005
Test_640,0.056022983,0.2671593,0.1875485,0.6934864
Test_641,0.055090766,0.18719812,0.88034636,0.06337408
Test_642,0.06619213,0.10081521,0.068879634,0.9015421
Test_643,0.86836284,0.13008973,0.09193175,0.123156965
Test_644,0.234896,0.19785543,0.13264002,0.69073313
Test_645,0.8339217,0.14844471,0.08761022,0.122824825
Test_646,0.071784124,0.17366397,0.86911017,0.112510554
Test_647,0.07742607,0.30573744,0.684357,0.19703102
Test_648,0.92267466,0.0640995,0.07876522,0.07156959
Test_649,0.058003545,0.10291728,0.9383485,0.07615987
Test_650,0.09656405,0.20820272,0.8228538,0.105001934
Test_651,0.058586966,0.12038475,0.04936266,0.9019961
Test_652,0.050542653,0.12537217,0.9147899,0.09814913
Test_653,0.8808467,0.12444838,0.0627655,0.12688412
Test_654,0.113857955,0.18649566,0.86316377,0.06741
Test_655,0.08978045,0.13287811,0.06269604,0.87070394
Test_656,0.09140888,0.15249927,0.07170615,0.86037016
Test_657,0.050266232,0.15888552,0.8541956,0.08367666
Test_658,0.90660566,0.094984144,0.12679525,0.07124542
Test_659,0.08755073,0.29227516,0.4873687,0.4169488
Test_660,0.049154162,0.19137055,0.86871725,0.070480146
Test_661,0.1246186,0.3316901,0.10153756,0.69196224
Test_662,0.055463564,0.123042755,0.06857137,0.9039061
Test_663,0.116740085,0.15019362,0.8120832,0.12245563
Test_664,0.05503868,0.092872955,0.93170065,0.056572985
Test_665,0.15351947,0.31016168,0.18235596,0.6140248
Test_666,0.08484185,0.1849678,0.8296775,0.1195787
Test_667,0.89449435,0.1290015,0.07126593,0.1035315
Test_668,0.06927012,0.28051913,0.8099572,0.096646346
Test_669,0.09591385,0.17558785,0.80197835,0.17596747
Test_670,0.09116205,0.18053548,0.8682349,0.09747549
Test_671,0.09202678,0.18133144,0.8675863,0.092192255
Test_672,0.8529783,0.17602433,0.090943836,0.10848218
Test_673,0.15160549,0.38246766,0.59419936,0.21023202
Test_674,0.03742378,0.18160729,0.8481905,0.07939315
Test_675,0.922631,0.096049845,0.090521425,0.06548724
Test_676,0.88325125,0.10122591,0.06055942,0.113259256
Test_677,0.034599002,0.1384357,0.049317,0.90449077
Test_678,0.2695897,0.20209956,0.10484305,0.66756684
Test_679,0.22777171,0.112491846,0.79346865,0.08182735
Test_680,0.0764756,0.12886186,0.104313135,0.87995046
Test_681,0.5631767,0.26110044,0.18197079,0.29559994
Test_682,0.78424644,0.1606054,0.11033214,0.19073386
Test_683,0.05046101,0.20555872,0.085882716,0.84566456
Test_684,0.08654434,0.16559492,0.054945413,0.8356218
Test_685,0.9206751,0.110735536,0.067717254,0.07815598
Test_686,0.05868256,0.10458053,0.034291442,0.9092035
Test_687,0.9220249,0.08470282,0.068316735,0.06137288
Test_688,0.0783174,0.21251923,0.20967574,0.61068296
Test_689,0.111713074,0.15030758,0.04358567,0.855954
Test_690,0.13792045,0.15309197,0.0941542,0.81873006
Test_691,0.953656,0.059383303,0.05894969,0.04396419
Test_692,0.058040675,0.15909971,0.9142923,0.0526552
Test_693,0.89471227,0.09891691,0.100455664,0.09183171
Test_694,0.105733484,0.27273107,0.1071664,0.72986466
Test_695,0.88788325,0.12237134,0.10476867,0.09058023
Test_696,0.04839644,0.12650126,0.89547706,0.09722992
Test_697,0.13095699,0.14329632,0.8002259,0.11731269
Test_698,0.5362449,0.19022422,0.10124052,0.44768092
Test_699,0.029737959,0.12334273,0.049647287,0.91511655
Test_700,0.050347265,0.097158335,0.9357786,0.077487685
Test_701,0.2896779,0.19429088,0.15748619,0.61159354
Test_702,0.2447636,0.18600474,0.10708096,0.7123292
Test_703,0.057216078,0.1413718,0.9063125,0.06823275
Test_704,0.04214291,0.16172408,0.86194533,0.12231133
Test_705,0.08499477,0.1864205,0.81392246,0.10148135
Test_706,0.8485506,0.13656156,0.11044202,0.11211226
Test_707,0.12832995,0.15704052,0.10571759,0.823648
Test_708,0.32806543,0.24949746,0.0987174,0.61926514
Test_709,0.111145444,0.14156349,0.84667,0.10349366
Test_710,0.049686957,0.22763212,0.82777196,0.08557859
Test_711,0.9302206,0.087294556,0.049662214,0.067798786
Test_712,0.11014331,0.1725523,0.067913584,0.82194734
Test_713,0.16105331,0.2987515,0.12442684,0.68794084
Test_714,0.122941054,0.46789658,0.23465927,0.47763047
Test_715,0.059144776,0.09295488,0.9243266,0.06185965
Test_716,0.10744881,0.11943882,0.07298892,0.8698661
Test_717,0.11981878,0.16718602,0.8243561,0.09658367
Test_718,0.22324245,0.11664247,0.7586446,0.065508686
Test_719,0.13824339,0.22094183,0.76289576,0.1633454
Test_720,0.7734313,0.1849349,0.10276544,0.23272991
Test_721,0.04801814,0.20373087,0.7666034,0.15296425
Test_722,0.04310962,0.18125455,0.84695965,0.09841559
Test_723,0.8921593,0.11038152,0.08592697,0.089870006
Test_724,0.13654609,0.18437064,0.77900773,0.12665816
Test_725,0.31208757,0.23644958,0.11830574,0.59322405
Test_726,0.18468077,0.13073957,0.05959587,0.8130946
Test_727,0.17308255,0.30705687,0.27374828,0.54731536
Test_728,0.19410145,0.29450813,0.59178984,0.19356461
Test_729,0.10323293,0.09522533,0.902728,0.0536985
Test_730,0.19248813,0.3565592,0.28628087,0.4445533
Test_731,0.066179074,0.1493724,0.8850394,0.07619448
Test_732,0.15403144,0.40317425,0.64168805,0.142188
Test_733,0.12642182,0.35494065,0.5597847,0.26523116
Test_734,0.85039836,0.108544074,0.07994472,0.17428894
Test_735,0.87970734,0.12258432,0.08397897,0.10437903
Test_736,0.6103313,0.21099158,0.1050044,0.37921908
Test_737,0.11445197,0.18679024,0.3821571,0.48070017
Test_738,0.8486424,0.122962795,0.1057544,0.14228885
Test_739,0.06244707,0.10839369,0.9192538,0.0870058
Test_740,0.055336714,0.11478483,0.047561366,0.91605943
Test_741,0.120181926,0.21692212,0.119797625,0.80606514
Test_742,0.16613634,0.2400841,0.14689414,0.7142938
Test_743,0.045458972,0.1506691,0.9006951,0.09292907
Test_744,0.35048428,0.260746,0.11722833,0.5367837
Test_745,0.602817,0.19189054,0.11879685,0.2950603
Test_746,0.053322185,0.1514613,0.8683965,0.07802222
Test_747,0.78035325,0.19036882,0.10091814,0.12758058
Test_748,0.165709,0.28205192,0.24843852,0.6192303
Test_749,0.099172436,0.16243851,0.08232712,0.83996135
Test_750,0.284492,0.27882385,0.17554872,0.58043635
Test_751,0.09624887,0.20429452,0.8373173,0.093459845
Test_752,0.19061744,0.14029561,0.0865919,0.7814152
Test_753,0.050150562,0.101689376,0.8767328,0.10638148
Test_754,0.19086607,0.36446872,0.3566846,0.39146593
Test_755,0.55540246,0.18421501,0.09607502,0.46700382
Test_756,0.92459255,0.076952435,0.061466414,0.094540305
Test_757,0.14629655,0.15599279,0.09356239,0.81395227
Test_758,0.7059229,0.11818427,0.20487666,0.24824786
Test_759,0.24153483,0.2620297,0.23570776,0.5210025
Test_760,0.8362146,0.14399932,0.18458109,0.05183783
Test_761,0.08415816,0.18329859,0.0741627,0.86038715
Test_762,0.12753478,0.11062554,0.8294943,0.0809278
Test_763,0.078434266,0.2530136,0.5637851,0.28230038
Test_764,0.91265804,0.06855474,0.08690903,0.059851635
Test_765,0.26634645,0.3049172,0.13728558,0.58819515
Test_766,0.033153858,0.14388615,0.069355495,0.9004596
Test_767,0.55707306,0.31707925,0.114818215,0.3153955
Test_768,0.19198172,0.20716338,0.115875445,0.73978347
Test_769,0.086654454,0.17886186,0.8192396,0.11222143
Test_770,0.24942243,0.23716296,0.21398397,0.6583412
Test_771,0.045026958,0.13838477,0.8999284,0.08613789
Test_772,0.18243533,0.3656852,0.26458073,0.49680433
Test_773,0.14429136,0.27354792,0.7173109,0.18843985
Test_774,0.05428089,0.15964682,0.117146395,0.86095333
Test_775,0.14878272,0.19823225,0.7768554,0.124220885
Test_776,0.5724395,0.3041756,0.23433019,0.20950723
Test_777,0.705575,0.14885914,0.20542169,0.19052558
Test_778,0.54891706,0.11050994,0.37926546,0.052973315
Test_779,0.1320251,0.22507687,0.16749114,0.6945326
Test_780,0.7931091,0.09400097,0.08110588,0.23302157
Test_781,0.91716415,0.07656769,0.06082664,0.08000108
Test_782,0.08893764,0.1511008,0.85574824,0.104771644
Test_783,0.03911631,0.16987103,0.9072071,0.050482918
Test_784,0.030023715,0.08743932,0.9468511,0.052829582
Test_785,0.94383144,0.07477931,0.046067987,0.071895264
Test_786,0.13228805,0.1896746,0.81000566,0.095443375
Test_787,0.039277855,0.11769242,0.93214256,0.08068895
Test_788,0.7015743,0.1436075,0.108075045,0.27331027
Test_789,0.10488256,0.15895228,0.82877237,0.09678627
Test_790,0.07468376,0.41643617,0.2491674,0.5038571
Test_791,0.20451255,0.19196467,0.14689486,0.70969176
Test_792,0.060568284,0.15310441,0.858445,0.09611354
Test_793,0.04577048,0.19287495,0.862171,0.055752244
Test_794,0.13541043,0.34032598,0.4485607,0.36265934
Test_795,0.34802747,0.12471574,0.06526139,0.6818135
Test_796,0.041975617,0.10197285,0.9442323,0.04459511
Test_797,0.800628,0.13956362,0.18990739,0.108937085
Test_798,0.04107019,0.1628042,0.8885379,0.06474936
Test_799,0.09355683,0.17683797,0.8510577,0.10421304
Test_800,0.07980205,0.24199654,0.79428023,0.12835208
Test_801,0.036872644,0.10440608,0.91856,0.05735637
Test_802,0.10145473,0.26699325,0.74242663,0.14822972
Test_803,0.35452005,0.24696618,0.100193895,0.5521447
Test_804,0.12593731,0.39648163,0.45668945,0.23402636
Test_805,0.06896481,0.10116729,0.91907316,0.06429177
Test_806,0.30561244,0.29501897,0.14696796,0.5113552
Test_807,0.17687114,0.407097,0.31676129,0.4027574
Test_808,0.8372137,0.12049236,0.11408281,0.16596045
Test_809,0.7140568,0.18111993,0.091100514,0.25562432
Test_810,0.060847003,0.11243472,0.9284048,0.07033575
Test_811,0.9351873,0.075836994,0.048900906,0.07273018
Test_812,0.06441122,0.20526867,0.8889943,0.053388905
Test_813,0.87672013,0.08673039,0.11553017,0.08475086
Test_814,0.111804985,0.12247624,0.068605006,0.8645837
Test_815,0.06255311,0.12943974,0.06728864,0.9013992
Test_816,0.074951835,0.29058132,0.33702454,0.5271239
Test_817,0.09787446,0.31888852,0.70070887,0.1536538
Test_818,0.20274957,0.19722717,0.15616591,0.7013319
Test_819,0.10486293,0.09735489,0.9045127,0.100613125
Test_820,0.84966516,0.10041094,0.10579867,0.13253026
Test_821,0.043885022,0.13151067,0.051074143,0.92187595
Test_822,0.43699917,0.22421686,0.14582567,0.47463694
Test_823,0.7669704,0.13983847,0.1208897,0.20932339
Test_824,0.7631323,0.14019367,0.055492897,0.31977782
Test_825,0.07733166,0.19340082,0.8345459,0.10356945
Test_826,0.05056485,0.10598604,0.9319394,0.058982205
Test_827,0.13534896,0.30765748,0.6062812,0.19338632
Test_828,0.04600064,0.18045567,0.8787441,0.068276025
Test_829,0.03853281,0.14059095,0.08789105,0.87517214
Test_830,0.081722654,0.10298467,0.93815565,0.044612933
Test_831,0.041609515,0.101468645,0.9403973,0.075589456
Test_832,0.9304745,0.0939326,0.06238194,0.079179056
Test_833,0.054122295,0.113676675,0.9350646,0.050584227
Test_834,0.05596176,0.17844492,0.8884554,0.095212124
Test_835,0.0905414,0.15771388,0.8242266,0.102603294
Test_836,0.39400038,0.21810563,0.19056673,0.3417394
Test_837,0.16920167,0.38246047,0.3787597,0.44429123
Test_838,0.14034884,0.3078291,0.16516142,0.6417284
Test_839,0.040969606,0.12480763,0.914988,0.07402292
Test_840,0.047844023,0.09480617,0.91951007,0.04255836
Test_841,0.09356945,0.15400654,0.06312308,0.845323
Test_842,0.8446247,0.08750704,0.06168418,0.17796904
Test_843,0.045307394,0.24338071,0.83610946,0.06549188
Test_844,0.122077525,0.28986678,0.61894435,0.20122929
Test_845,0.06566734,0.09600783,0.93383193,0.06398188
Test_846,0.3072147,0.176757,0.13180174,0.61269903
Test_847,0.15203215,0.26652595,0.66046405,0.2900757
Test_848,0.07154971,0.12729381,0.90498066,0.054856915
Test_849,0.19157813,0.1591146,0.07657937,0.79544646
Test_850,0.05139367,0.122276574,0.891475,0.11604401
Test_851,0.17407645,0.17600183,0.10610289,0.7553087
Test_852,0.06567863,0.15829355,0.88786083,0.062598325
Test_853,0.07368416,0.33782014,0.6112425,0.2614046
Test_854,0.06746791,0.11962726,0.08507448,0.88992316
Test_855,0.11709082,0.14582631,0.081558764,0.84377223
Test_856,0.82515126,0.16566828,0.14629191,0.09429968
Test_857,0.050728932,0.09195414,0.9243129,0.073264174
Test_858,0.04742891,0.17082322,0.89591867,0.057602197
Test_859,0.09419761,0.14806485,0.068632714,0.85153866
Test_860,0.9270715,0.057807017,0.06228116,0.07685252
Test_861,0.046260964,0.17866313,0.845905,0.0788312
Test_862,0.13514213,0.15338852,0.7236662,0.18845081
Test_863,0.18328382,0.23720698,0.11083492,0.71825504
Test_864,0.08878127,0.25756767,0.79701424,0.090093754
Test_865,0.045820486,0.15976349,0.9125302,0.057491526
Test_866,0.09693722,0.19385116,0.85356706,0.073663294
Test_867,0.23065759,0.4995226,0.2841009,0.3485011
Test_868,0.053758223,0.13884218,0.90920496,0.06680918
Test_869,0.14874272,0.23389964,0.091459654,0.7720022
Test_870,0.26360774,0.37327024,0.14683814,0.45578814
Test_871,0.08979995,0.18902773,0.09189566,0.8428132
Test_872,0.18211217,0.24512605,0.12983228,0.671633
Test_873,0.12946407,0.13455951,0.066484205,0.8386523
Test_874,0.24455136,0.24714191,0.094601534,0.6630481
Test_875,0.13168931,0.2034856,0.07766968,0.78705996
Test_876,0.08235949,0.22946174,0.11488322,0.7446311
Test_877,0.68006545,0.13278288,0.07634556,0.3761581
Test_878,0.8410316,0.11911263,0.06273506,0.16151516
Test_879,0.10653617,0.28029165,0.7140668,0.18797554
Test_880,0.029123241,0.12544487,0.9282601,0.05154124
Test_881,0.13766941,0.21413451,0.79169035,0.094018854
Test_882,0.09621268,0.24489908,0.8326562,0.07613384
Test_883,0.11249751,0.298507,0.47497746,0.38036332
Test_884,0.32749036,0.2908201,0.2630458,0.3373631
Test_885,0.5645233,0.278681,0.24539797,0.14840703
Test_886,0.6376799,0.21328346,0.19793463,0.22378284
Test_887,0.59268254,0.25002742,0.20774032,0.14144818
Test_888,0.07537949,0.10351235,0.9251364,0.053022873
Test_889,0.06411286,0.14956445,0.8600633,0.0634315
Test_890,0.16020133,0.16265889,0.7356593,0.15083517
Test_891,0.17021798,0.11504821,0.068319775,0.83141637
Test_892,0.04007949,0.1179002,0.929593,0.051310614
Test_893,0.09881284,0.31608477,0.18693082,0.64005876
Test_894,0.05398714,0.24516088,0.17789535,0.73627263
Test_895,0.8698471,0.08527372,0.13695191,0.075812414
Test_896,0.22349115,0.26631573,0.116279505,0.68364304
Test_897,0.82051516,0.12469856,0.13311304,0.14545593
Test_898,0.12219792,0.22680134,0.17695165,0.71426445
Test_899,0.046372663,0.09287342,0.94824344,0.040323317
Test_900,0.04059484,0.115917705,0.04665552,0.9102173
Test_901,0.14126879,0.3547344,0.6384641,0.21038382
Test_902,0.89147156,0.10637456,0.08401569,0.08778161
Test_903,0.07297368,0.161801,0.8546633,0.08447981
Test_904,0.5915372,0.22683118,0.2492489,0.2118042
Test_905,0.09905287,0.29454556,0.6078389,0.24897432
Test_906,0.1334702,0.15987094,0.79924774,0.11971512
Test_907,0.27534464,0.17834473,0.104275346,0.6653385
Test_908,0.06711794,0.16613789,0.08386508,0.8810063
Test_909,0.9077595,0.0958454,0.072042055,0.07904152
Test_910,0.06668489,0.3186836,0.680415,0.20810013
Test_911,0.1440569,0.24820071,0.11718116,0.719377
Test_912,0.027634576,0.20332704,0.8367006,0.099206306
Test_913,0.066677354,0.13430218,0.90312845,0.07627993
Test_914,0.028683497,0.08245363,0.045753554,0.92477083
Test_915,0.07750176,0.20769453,0.82320166,0.138013
Test_916,0.113141574,0.17001216,0.08133127,0.814707
Test_917,0.08011039,0.28640303,0.760298,0.11559858
Test_918,0.047674477,0.12955828,0.9229679,0.06737524
Test_919,0.35458827,0.17767656,0.16077924,0.5439144
Test_920,0.04136573,0.1264607,0.9036676,0.08327439
Test_921,0.2345094,0.3826867,0.16316818,0.5520521
Test_922,0.8702205,0.110922776,0.0901618,0.12317729
Test_923,0.18059833,0.18163864,0.68298596,0.083621286
Test_924,0.11333567,0.2712326,0.09608021,0.761964
Test_925,0.80434704,0.16180623,0.09793818,0.1544527
Test_926,0.04381599,0.08360321,0.93904954,0.03778768
Test_927,0.67000294,0.25584128,0.12651694,0.24148746
Test_928,0.08248637,0.19098382,0.84902287,0.09590254
Test_929,0.090836525,0.2612917,0.13133572,0.7426503
Test_930,0.20405315,0.44478187,0.25917968,0.37089887
Test_931,0.85501933,0.106144845,0.10796056,0.104482286
Test_932,0.1134184,0.44425485,0.23968862,0.46715888
Test_933,0.9236908,0.07955477,0.051286425,0.10262915
Test_934,0.15459023,0.28444505,0.63455755,0.13973202
Test_935,0.07274833,0.26386943,0.73053956,0.15720779
Test_936,0.27008823,0.14093597,0.099712074,0.7300124
Test_937,0.26185977,0.095596194,0.73792773,0.0490407
Test_938,0.23687117,0.2464494,0.099611245,0.72842747
Test_939,0.889061,0.06758812,0.13058098,0.07702262
Test_940,0.05841845,0.10201117,0.04065128,0.9134629
Test_941,0.1420896,0.2432133,0.07851706,0.7708536
Test_942,0.16027288,0.20362806,0.073257364,0.7766513
Test_943,0.04023252,0.13278247,0.89816505,0.061735224
Test_944,0.09072554,0.27097532,0.53554386,0.3055462
Test_945,0.87625986,0.12920643,0.075177856,0.11630831
Test_946,0.0820812,0.21868873,0.7956502,0.12104098
Test_947,0.10077736,0.167888,0.0902096,0.8566689
Test_948,0.74776024,0.1362393,0.11473451,0.19225214
Test_949,0.8899029,0.11322876,0.06941236,0.10326934
Test_950,0.08347616,0.15388002,0.05286792,0.88043165
Test_951,0.033823762,0.1746098,0.91673356,0.073460035
Test_952,0.0772189,0.22738056,0.111014955,0.78845453
Test_953,0.07054905,0.13145702,0.05726557,0.88608265
Test_954,0.8404859,0.13815577,0.07874454,0.15941466
Test_955,0.8378208,0.13914174,0.06747082,0.15791221
Test_956,0.087176226,0.14705525,0.06123902,0.86645764
Test_957,0.20263387,0.24757844,0.4365306,0.30094603
Test_958,0.19143051,0.3681608,0.16295941,0.62299037
Test_959,0.059733182,0.11363874,0.92264575,0.058796037
Test_960,0.0637256,0.100261,0.93847686,0.05374211
Test_961,0.54275423,0.32940575,0.12932548,0.36111435
Test_962,0.3586389,0.27776334,0.4025754,0.16936176
Test_963,0.7224795,0.19019274,0.15119375,0.165668
Test_964,0.07274953,0.14291258,0.90010214,0.0792002
